timestep     pacman_x     pacman_y     pacman_xdir     pacman_ydir     eat_mode_active     ghost1_x     ghost1_y     ghost2_x     ghost2_y     ghost3_x     ghost3_y     ghost4_x     ghost4_y
0            16           1            -1              0               0                   15           13           15           15           13           15           17           15      
1            16           1            -1              0               0                   14           12           16           15           14           15           17           14      
2            16           1            -1              0               0                   14           11           17           15           15           15           17           13      
3            16           1            -1              0               0                   15           11           17           14           16           15           16           13      
4            16           1            -1              0               0                   16           11           17           13           17           15           15           13      
5            16           1            -1              0               0                   16           10           16           13           17           14           14           13      
6            16           1            -1              0               0                   16           9            15           13           17           13           13           13      
7            16           1            -1              0               0                   16           8            14           12           16           13           12           13      
8            16           1            -1              0               0                   17           8            14           11           15           13           12           14      
9            16           1            -1              0               0                   18           8            15           11           14           13           12           15      
10           16           1            -1              0               0                   19           8            16           11           13           13           13           15      
11           16           1            -1              0               0                   20           8            16           10           12           13           14           15      
12           16           1            -1              0               0                   20           7            16           9            12           14           15           15      
13           16           1            -1              0               0                   20           6            16           8            12           15           16           15      
14           16           1            -1              0               0                   20           5            17           8            13           15           17           15      
