timestep     pacman_x     pacman_y     pacman_xdir     pacman_ydir     eat_mode_active     ghost1_x     ghost1_y     ghost2_x     ghost2_y     ghost3_x     ghost3_y     ghost4_x     ghost4_y
0            14           24           -1              0               0                   15           13           15           15           13           15           17           15      
1            13           24           -1              0               0                   14           12           16           15           14           15           17           14      
2            12           24           -1              0               0                   14           11           17           15           15           15           17           13      
3            11           24           -1              0               0                   13           11           17           14           16           15           16           13      
4            10           24           -1              0               0                   12           11           17           13           17           15           15           13      
5            9            24           -1              0               0                   11           11           16           13           17           14           14           13      
6            8            24           -1              0               0                   10           11           15           13           17           13           13           13      
7            7            24           -1              0               0                   9            11           14           12           16           13           12           13      
8            6            24           -1              0               0                   9            12           14           11           15           13           12           14      
9            6            24           0               1               0                   9            12           14           11           15           13           12           14      
10           6            25           0               1               0                   9            13           13           11           14           13           12           15      
11           6            26           0               1               0                   9            14           12           11           13           13           13           15      
12           6            27           0               1               0                   8            14           11           11           12           13           14           15      
13           6            27           -1              0               0                   8            14           11           11           12           13           14           15      
14           5            27           -1              0               0                   7            14           10           11           12           14           15           15      
15           4            27           -1              0               0                   6            14           9            11           12           15           16           15      
16           3            27           -1              0               0                   6            15           9            12           13           15           17           15      
17           2            27           -1              0               0                   6            16           9            13           14           15           17           14      
18           1            27           -1              0               0                   6            17           9            14           15           15           17           13      
19           1            27           0               1               0                   6            17           9            14           15           15           17           13      
20           1            28           0               1               0                   6            18           8            14           16           15           16           13      
21           1            29           0               1               0                   6            19           7            14           17           15           15           13      
22           1            30           0               1               0                   6            20           6            14           17           14           14           13      
23           1            30           1               0               0                   6            20           6            14           17           14           14           13      
24           2            30           1               0               0                   6            21           6            15           17           13           13           13      
25           3            30           1               0               0                   5            21           6            16           16           13           12           13      
26           4            30           1               0               0                   4            21           6            17           15           13           12           14      
27           5            30           1               0               0                   3            21           6            18           14           12           12           15      
28           6            30           1               0               0                   2            21           6            19           14           11           13           15      
29           7            30           1               0               0                   1            21           6            20           13           11           14           15      
30           8            30           1               0               0                   1            22           6            21           12           11           15           15      
31           9            30           1               0               0                   1            23           7            21           11           11           16           15      
32           10           30           1               0               0                   1            24           8            21           10           11           17           15      
33           11           30           1               0               0                   2            24           9            21           9            11           17           14      
34           12           30           1               0               0                   3            24           10           21           9            12           17           13      
35           13           30           1               0               0                   3            25           11           21           9            13           16           13      
36           14           30           1               0               0                   3            26           12           21           9            14           15           13      
37           15           30           1               0               0                   3            27           13           21           9            15           14           12      
38           16           30           1               0               0                   4            27           13           22           9            16           14           11      
39           16           30           0               -1              0                   4            27           13           22           9            16           14           11      
40           16           29           0               -1              0                   5            27           13           23           9            17           15           11      
41           16           28           0               -1              0                   6            27           13           24           9            18           16           11      
42           16           27           0               -1              0                   6            26           14           24           10           18           16           10      
43           16           27           1               0               0                   6            26           14           24           10           18           16           10      
44           17           27           1               0               0                   6            25           15           24           11           18           16           9       
45           18           27           1               0               0                   6            24           16           24           12           18           16           8       
46           19           27           1               0               0                   7            24           17           24           13           18           17           8       
47           20           27           1               0               0                   8            24           18           24           14           18           18           8       
48           20           27           -1              0               0                   8            24           18           24           14           18           18           8       
49           19           27           -1              0               0                   9            24           19           24           15           18           19           8       
50           18           27           -1              0               0                   9            25           20           24           16           18           20           8       
51           17           27           -1              0               0                   9            26           20           25           17           18           20           7       
52           16           27           -1              0               0                   9            27           20           26           18           18           20           6       
53           16           27           0               1               0                   9            27           20           26           18           18           20           6       
54           16           28           0               1               0                   10           27           20           27           19           18           20           5       
55           16           29           0               1               0                   11           27           19           27           20           18           19           5       
56           16           30           0               1               0                   12           27           18           27           20           19           18           5       
57           16           30           1               0               0                   12           27           18           27           20           19           18           5       
58           17           30           1               0               0                   13           27           17           27           20           20           17           5       
59           18           30           1               0               0                   13           28           16           27           20           21           16           5       
60           19           30           1               0               0                   13           29           16           28           19           21           16           4       
61           20           30           1               0               0                   13           30           16           29           18           21           16           3       
62           21           30           1               0               0                   14           30           16           30           17           21           16           2       
63           22           30           1               0               0                   15           30           17           30           16           21           16           1       
64           23           30           1               0               0                   16           30           18           30           16           22           17           1       
65           24           30           1               0               0                   17           30           19           30           16           23           18           1       
66           25           30           1               0               0                   18           30           20           30           16           24           19           1       
67           26           30           1               0               0                   19           30           21           30           17           24           20           1       
68           27           30           1               0               0                   20           30           22           30           18           24           21           1       
69           28           30           1               0               0                   21           30           23           30           19           24           22           1       
70           28           30           0               -1              0                   21           30           23           30           19           24           22           1       
71           28           29           0               -1              0                   22           30           24           30           20           24           23           1       
72           28           28           0               -1              0                   23           30           25           30           20           25           24           1       
73           28           27           0               -1              0                   24           30           26           30           20           26           25           1       
74           28           27           -1              0               0                   24           30           26           30           20           26           25           1       
75           27           27           -1              0               0                   25           30           27           30           20           27           26           1       
76           26           27           -1              0               0                   26           30           28           30           19           27           27           1       
77           26           27           0               -1              0                   26           30           28           30           19           27           27           1       
78           26           26           0               -1              0                   27           30           28           29           18           27           28           1       
79           26           25           0               -1              0                   28           30           28           28           17           27           28           2       
80           26           24           0               -1              0                   28           29           28           27           16           27           28           3       
81           26           24           1               0               0                   28           29           28           27           16           27           28           3       
82           27           24           1               0               0                   28           28           27           27           16           28           28           4       
83           28           24           1               0               1                   28           28           27           27           16           28           28           4       
84           28           24           -1              0               1                   28           28           27           27           16           28           28           4       
85           28           24           -1              0               1                   28           27           26           27           16           29           28           5       
86           27           24           -1              0               1                   28           27           26           27           16           29           28           5       
87           26           24           -1              0               1                   28           27           26           27           16           29           28           5       
88           26           24           0               1               1                   28           27           26           27           16           29           28           5       
89           26           25           0               1               1                   28           27           26           27           16           29           28           5       
90           26           25           0               1               1                   27           27           25           27           16           30           27           5       
91           26           26           0               1               1                   27           27           25           27           16           30           27           5       
92           26           26           0               1               1                   15           14           14           15           16           30           27           5       
93           26           27           0               1               1                   15           14           14           15           16           30           27           5       
94           26           27           -1              0               1                   15           13           15           15           16           30           27           5       
95           25           27           -1              0               1                   15           13           15           15           16           30           27           5       
96           25           27           -1              0               1                   14           13           16           15           16           30           27           5       
97           25           27           -1              0               1                   14           13           16           15           15           30           26           5       
98           24           27           -1              0               1                   14           13           16           15           15           30           26           5       
99           24           27           -1              0               1                   13           13           17           15           15           30           26           5       
100          23           27           -1              0               1                   13           13           17           15           15           30           26           5       
101          23           27           0               -1              1                   12           13           17           14           15           30           26           5       
102          23           26           0               -1              1                   12           13           17           14           15           30           26           5       
103          23           26           0               -1              1                   12           14           17           13           14           30           25           5       
104          23           25           0               -1              1                   12           14           17           13           14           30           25           5       
105          23           25           0               -1              1                   12           15           16           13           14           30           25           5       
106          23           24           0               -1              1                   12           15           16           13           14           30           25           5       
107          23           24           -1              0               1                   13           15           15           13           14           30           25           5       
108          22           24           -1              0               1                   13           15           15           13           13           30           24           5       
109          22           24           -1              0               1                   14           15           14           13           13           30           24           5       
110          21           24           -1              0               1                   14           15           14           13           13           30           24           5       
111          21           24           -1              0               1                   15           15           13           13           13           30           24           5       
112          20           24           -1              0               1                   15           15           13           13           13           30           24           5       
113          20           24           0               1               1                   16           15           12           13           13           30           24           5       
114          20           25           0               1               1                   16           15           12           13           12           30           23           5       
115          20           25           0               1               1                   17           15           12           14           12           30           23           5       
116          20           26           0               1               1                   17           15           12           14           12           30           23           5       
117          20           26           0               -1              1                   17           14           12           15           12           30           23           5       
118          20           25           0               -1              1                   17           14           12           15           12           30           23           5       
119          20           25           0               -1              1                   17           13           13           15           12           30           23           5       
120          20           25           0               -1              1                   17           13           13           15           11           30           23           4       
121          20           24           0               -1              1                   17           13           13           15           11           30           23           4       
122          20           24           -1              0               1                   16           13           14           15           11           30           23           4       
123          19           24           -1              0               1                   16           13           14           15           11           30           23           4       
124          19           24           -1              0               1                   15           13           15           15           11           30           23           4       
125          18           24           -1              0               1                   15           13           15           15           11           30           23           4       
126          18           24           -1              0               1                   14           12           16           15           11           30           23           4       
127          18           24           -1              0               1                   14           12           16           15           10           30           23           3       
128          17           24           -1              0               1                   14           12           16           15           10           30           23           3       
129          17           24           -1              0               1                   14           11           17           15           10           30           23           3       
130          16           24           -1              0               1                   14           11           17           15           10           30           23           3       
131          16           24           0               -1              1                   15           11           17           14           10           30           23           3       
132          16           23           0               -1              1                   15           11           17           14           10           30           23           3       
133          16           23           0               -1              1                   16           11           17           13           10           30           23           3       
134          16           23           0               -1              1                   16           11           17           13           9            30           23           2       
135          16           22           0               -1              1                   16           11           17           13           9            30           23           2       
136          16           22           0               -1              1                   16           10           16           13           9            30           23           2       
137          16           21           0               -1              1                   16           10           16           13           9            30           23           2       
138          16           21           1               0               1                   16           9            15           13           9            30           23           2       
139          17           21           1               0               1                   16           9            15           13           9            30           23           2       
140          17           21           1               0               1                   16           8            14           12           9            30           23           2       
141          17           21           1               0               1                   16           8            14           12           8            30           23           1       
142          18           21           1               0               1                   16           8            14           12           8            30           23           1       
143          18           21           1               0               1                   17           8            14           11           8            30           23           1       
144          19           21           1               0               1                   17           8            14           11           8            30           23           1       
145          19           21           1               0               1                   18           8            15           11           8            30           23           1       
146          20           21           1               0               1                   18           8            15           11           8            30           23           1       
147          20           21           1               0               1                   19           8            16           11           7            30           24           1       
148          21           21           1               0               1                   19           8            16           11           7            30           24           1       
149          21           21           1               0               1                   20           8            17           11           7            30           24           1       
150          22           21           1               0               1                   20           8            17           11           7            30           24           1       
151          22           21           1               0               1                   20           7            18           11           7            30           24           1       
152          23           21           1               0               1                   20           7            18           11           6            30           25           1       
153          23           21           0               1               1                   20           6            19           11           6            30           25           1       
154          23           22           0               1               1                   20           6            19           11           6            30           25           1       
155          23           22           0               1               1                   20           5            20           11           6            30           25           1       
156          23           23           0               1               1                   20           5            20           11           6            30           25           1       
157          23           23           0               -1              1                   21           5            20           12           6            30           25           1       
158          23           22           0               -1              1                   21           5            20           12           5            30           26           1       
159          23           22           0               -1              1                   22           5            20           13           5            30           26           1       
160          23           21           0               -1              1                   22           5            20           13           5            30           26           1       
161          23           21           1               0               1                   23           5            20           14           5            30           26           1       
162          24           21           1               0               1                   23           5            20           14           5            30           26           1       
163          24           21           1               0               1                   23           6            21           14           5            30           26           1       
164          24           21           1               0               1                   23           6            21           14           4            30           27           1       
165          25           21           1               0               1                   23           6            21           14           4            30           27           1       
166          25           21           1               0               1                   23           7            22           14           4            30           27           1       
167          26           21           1               0               1                   23           7            22           14           4            30           27           1       
168          26           21           1               0               1                   23           8            23           14           4            30           27           1       
169          27           21           1               0               1                   23           8            23           14           4            30           27           1       
170          27           21           1               0               1                   24           8            24           14           4            30           27           1       
171          27           21           1               0               1                   24           8            24           14           3            30           28           1       
172          28           21           1               0               1                   24           8            24           14           3            30           28           1       
173          28           21           0               1               1                   25           8            25           14           3            30           28           1       
174          28           22           0               1               1                   25           8            25           14           3            30           28           1       
175          28           22           0               1               1                   26           8            26           14           3            30           28           1       
176          28           23           0               1               1                   26           8            26           14           3            30           28           1       
177          28           23           0               -1              1                   27           8            27           14           3            30           28           1       
178          28           23           0               -1              1                   27           8            27           14           2            30           28           2       
179          28           22           0               -1              1                   27           8            27           14           2            30           28           2       
180          28           22           0               -1              1                   28           8            28           14           2            30           28           2       
181          28           21           0               -1              1                   28           8            28           14           2            30           28           2       
182          28           21           -1              0               1                   28           7            29           14           2            30           28           2       
183          27           21           -1              0               1                   28           7            29           14           2            30           28           2       
184          27           21           -1              0               1                   28           6            0            14           2            30           28           2       
185          27           21           -1              0               1                   28           6            0            14           1            30           28           3       
186          26           21           -1              0               1                   28           6            0            14           1            30           28           3       
187          26           21           -1              0               1                   28           5            1            14           1            30           28           3       
188          25           21           -1              0               1                   28           5            1            14           1            30           28           3       
189          25           21           -1              0               1                   27           5            2            14           1            30           28           3       
190          24           21           -1              0               1                   27           5            2            14           1            30           28           3       
191          24           21           -1              0               1                   26           5            3            14           1            29           28           4       
192          23           21           -1              0               1                   26           5            3            14           1            29           28           4       
193          23           21           0               -1              1                   25           5            4            14           1            29           28           4       
194          23           20           0               -1              1                   25           5            4            14           1            29           28           4       
195          23           20           0               -1              1                   24           5            5            14           1            29           28           4       
196          23           19           0               -1              1                   24           5            5            14           1            28           28           5       
197          23           19           0               -1              1                   23           5            6            14           1            28           28           5       
198          23           18           0               -1              1                   23           5            6            14           1            28           28           5       
199          23           18           0               -1              1                   23           6            6            15           1            28           28           5       
200          23           17           0               -1              1                   23           6            6            15           1            28           28           5       
201          23           17           0               -1              1                   23           7            6            16           1            28           28           5       
202          23           16           0               -1              1                   23           7            6            16           1            27           28           6       
203          23           16           0               -1              1                   23           8            6            17           1            27           28           6       
204          23           15           0               -1              1                   23           8            6            17           1            27           28           6       
205          23           15           0               -1              1                   23           9            6            18           1            27           28           6       
206          23           14           0               -1              1                   23           9            6            18           1            27           28           6       
207          23           14           -1              0               1                   23           10           6            19           1            27           28           6       
208          23           14           -1              0               0                   23           10           6            19           2            27           28           7       
209          22           14           -1              0               0                   23           10           6            19           2            27           28           7       
210          22           14           -1              0               0                   23           11           6            20           2            27           28           7       
211          22           14           -1              0               0                   23           11           6            20           3            27           28           8       
212          21           14           -1              0               0                   23           11           6            20           3            27           28           8       
213          21           14           -1              0               0                   23           12           6            21           3            27           28           8       
214          21           14           -1              0               0                   23           12           6            21           4            27           27           8       
